Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
05_analog_decoy/05_analog_decoy_075.jpg,475,475,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a pressure gauge, not a clock. The needle is pointing just past 150 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_075.jpg,475,475,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 100 on the scale, which likely indicates pressure measurement in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_075.jpg,475,475,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 150 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_075.jpg,475,475,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle appears to be pointing just past 150 on the scale.",OTHER,1,1
05_analog_decoy/05_analog_decoy_075.jpg,475,475,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The image does not show a clock or watch; it features a pressure gauge.,OTHER,0,0
05_analog_decoy/05_analog_decoy_076.jpg,476,476,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a pressure gauge, not a clock. The needle is pointing just past 60, likely indicating a pressure measurement.",OTHER,0,0
05_analog_decoy/05_analog_decoy_076.jpg,476,476,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure measurement in psi (pounds per square inch). There is no time displayed.",NO,0,0
05_analog_decoy/05_analog_decoy_076.jpg,476,476,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure measurement.",OTHER,0,0
05_analog_decoy/05_analog_decoy_076.jpg,476,476,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure measurement.",OTHER,0,0
05_analog_decoy/05_analog_decoy_076.jpg,476,476,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The image does not show a clock or watch; it features a pressure gauge.,OTHER,0,0
05_analog_decoy/05_analog_decoy_077.jpg,477,477,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows 10:41.,OTHER,0,0
05_analog_decoy/05_analog_decoy_077.jpg,477,477,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a gauge, not a clock or watch. The needle is pointing just past 40 on the scale, which is labeled in increments of 40. The specific markings and context suggest it could be a measurement gauge, possibly for a device or machine.",OTHER,0,0
05_analog_decoy/05_analog_decoy_077.jpg,477,477,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a gauge, not a clock or watch. The needle is pointing just past 40 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_077.jpg,477,477,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image shows a gauge, not a clock, and it doesn't display time. It appears to be a measurement gauge, possibly for a vehicle or machinery, with numerical values ranging from 0 to 600. The needle is pointing slightly above 40.",OTHER,1,1
05_analog_decoy/05_analog_decoy_077.jpg,477,477,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image shows a gauge, not a clock. The needle is pointing just past 40.",OTHER,0,0
05_analog_decoy/05_analog_decoy_078.jpg,478,478,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_078.jpg,478,478,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_078.jpg,478,478,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_078.jpg,478,478,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows 12:00.,OTHER,0,0
05_analog_decoy/05_analog_decoy_078.jpg,478,478,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The clock shows approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_079.jpg,479,479,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a pressure gauge, not a clock. The needle is pointing just past 300 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_079.jpg,479,479,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 300 on the scale, which is likely measured in pounds per square inch (psi). There is no time to transcribe.",NO,0,0
05_analog_decoy/05_analog_decoy_079.jpg,479,479,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 300 on the scale, which is likely indicating pressure in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_079.jpg,479,479,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading, not a clock or watch. The needle is pointing just past 300 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_079.jpg,479,479,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The image does not show a clock or watch; it features a pressure gauge.,OTHER,0,0
05_analog_decoy/05_analog_decoy_080.jpg,480,480,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_080.jpg,480,480,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just below 100, likely indicating a pressure measurement in psi (pounds per square inch). There is no time to transcribe.",NO,0,0
05_analog_decoy/05_analog_decoy_080.jpg,480,480,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 150 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_080.jpg,480,480,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading, not a time. The needle is pointing just below 100.",OTHER,0,0
05_analog_decoy/05_analog_decoy_080.jpg,480,480,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather a pressure gauge. The needle is pointing just below 300.",OTHER,0,0
05_analog_decoy/05_analog_decoy_081.jpg,481,481,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_081.jpg,481,481,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_081.jpg,481,481,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_081.jpg,481,481,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_081.jpg,481,481,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock reads approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_082.jpg,482,482,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_082.jpg,482,482,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 150 on the scale. There is no time to transcribe.",NO,0,0
05_analog_decoy/05_analog_decoy_082.jpg,482,482,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 150 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_082.jpg,482,482,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The gauge in the image doesn't show time; it appears to be a pressure gauge with measurements in psi (pounds per square inch). The needle is pointing just below 100.,OTHER,1,1
05_analog_decoy/05_analog_decoy_082.jpg,482,482,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather an industrial pressure gauge. The needle is pointing just past 150.",OTHER,0,0
05_analog_decoy/05_analog_decoy_083.jpg,483,483,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_083.jpg,483,483,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_083.jpg,483,483,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The clock in the image shows 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_083.jpg,483,483,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_083.jpg,483,483,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock reads 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_084.jpg,484,484,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_084.jpg,484,484,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The gauge in the image doesn't appear to be a clock displaying time. It looks like a speedometer or a similar type of measurement gauge, possibly in a vehicle or machinery. The needle is pointing just past 60, which could indicate a measurement in units such as speed (e.g., mph or km/h) or another metric depending on the context.",OTHER,0,0
05_analog_decoy/05_analog_decoy_084.jpg,484,484,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image is not a clock but a speedometer. The needle is pointing just past 60, likely indicating a speed of 60 units (such as miles per hour or kilometers per hour).",OTHER,0,0
05_analog_decoy/05_analog_decoy_084.jpg,484,484,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The gauge in the image shows a reading of approximately 60.,OTHER,0,0
05_analog_decoy/05_analog_decoy_084.jpg,484,484,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather a gauge, likely in an aircraft cockpit. Therefore, I cannot provide a time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_085.jpg,485,485,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_085.jpg,485,485,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 60 on the scale, which likely indicates pressure measurement rather than time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_085.jpg,485,485,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image is not a clock or watch; it's a pressure gauge. The needle is pointing just past 60, likely indicating pressure in psi (pounds per square inch).",OTHER,0,0
05_analog_decoy/05_analog_decoy_085.jpg,485,485,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The gauge in the image is not a clock, but a pressure gauge. The needle is pointing just past 60 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_085.jpg,485,485,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather an industrial pressure gauge. The needle is pointing just past 60.",OTHER,0,0
05_analog_decoy/05_analog_decoy_086.jpg,486,486,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_086.jpg,486,486,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a car dashboard with a speedometer, not a clock or watch. The needle on the speedometer appears to be pointing just above 0, indicating that the vehicle is stationary.",OTHER,1,1
05_analog_decoy/05_analog_decoy_086.jpg,486,486,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The speedometer in the image shows a reading of 0 mph. It's not a clock displaying time.,OTHER,0,0
05_analog_decoy/05_analog_decoy_086.jpg,486,486,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows 12:00.,OTHER,0,0
05_analog_decoy/05_analog_decoy_086.jpg,486,486,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image shows a speedometer, not a clock. The needle is pointing just below 60, likely indicating speed in mph.",OTHER,0,0
05_analog_decoy/05_analog_decoy_087.jpg,487,487,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows a temperature of approximately 180 degrees.,OTHER,0,0
05_analog_decoy/05_analog_decoy_087.jpg,487,487,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The gauge in the image shows a pressure reading, not a clock or watch. The needle is pointing just past 200, likely indicating pressure in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_087.jpg,487,487,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading, not a clock or watch. The needle is pointing just past 200.",OTHER,0,0
05_analog_decoy/05_analog_decoy_087.jpg,487,487,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock shows 200 degrees.,OTHER,0,0
05_analog_decoy/05_analog_decoy_087.jpg,487,487,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 200, likely indicating pressure in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_088.jpg,488,488,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_088.jpg,488,488,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The gauge in the image doesn't display time; it shows pressure levels. The needle is pointing just below 60, likely indicating pressure in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_088.jpg,488,488,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The gauge in the image shows a reading of approximately 100.,OTHER,0,0
05_analog_decoy/05_analog_decoy_088.jpg,488,488,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The gauge in the image shows a reading of approximately 100.,OTHER,0,0
05_analog_decoy/05_analog_decoy_088.jpg,488,488,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image shows a pressure gauge, not a clock. The needle is pointing just below 60, likely indicating pressure in psi.",OTHER,0,0
05_analog_decoy/05_analog_decoy_089.jpg,489,489,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_089.jpg,489,489,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The gauge in the image shows a reading of approximately 110. It appears to be an instrument dial, likely indicating a measurement such as RPM or another parameter, rather than a clock showing time.",OTHER,1,1
05_analog_decoy/05_analog_decoy_089.jpg,489,489,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image is not a clock but an instrument, likely an altimeter or similar device. The needle is pointing just past 100.",OTHER,0,0
05_analog_decoy/05_analog_decoy_089.jpg,489,489,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows 105.,OTHER,0,0
05_analog_decoy/05_analog_decoy_089.jpg,489,489,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather an instrument panel with a gauge. The needle appears to be pointing just past 100.",OTHER,1,1
05_analog_decoy/05_analog_decoy_090.jpg,490,490,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_090.jpg,490,490,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a speedometer, not a clock or watch. The needle is pointing just past 100 on the scale, which likely indicates speed rather than time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_090.jpg,490,490,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The speedometer in the image shows a reading of approximately 10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_090.jpg,490,490,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The speedometer shows 0.,OTHER,0,0
05_analog_decoy/05_analog_decoy_090.jpg,490,490,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image shows a speedometer, not a clock. The needle is pointing just past 0, likely indicating a speed of 0.",OTHER,0,0
05_analog_decoy/05_analog_decoy_091.jpg,491,491,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_091.jpg,491,491,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 0, indicating a low pressure reading.",OTHER,0,0
05_analog_decoy/05_analog_decoy_091.jpg,491,491,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure level.",OTHER,0,0
05_analog_decoy/05_analog_decoy_091.jpg,491,491,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure level.",OTHER,0,0
05_analog_decoy/05_analog_decoy_091.jpg,491,491,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image shows a pressure gauge, not a clock. The needle is pointing just past 0, indicating a low or zero pressure reading.",OTHER,0,0
05_analog_decoy/05_analog_decoy_092.jpg,492,492,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_092.jpg,492,492,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows pressure gauges, not a clock or watch. The gauge in the foreground has a needle pointing just past 60, likely indicating pressure in psi (pounds per square inch). The other gauge is less clear, but it appears to show a lower value.",OTHER,1,1
05_analog_decoy/05_analog_decoy_092.jpg,492,492,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure measurement.",OTHER,0,0
05_analog_decoy/05_analog_decoy_092.jpg,492,492,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_092.jpg,492,492,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather pressure gauges.",OTHER,0,0
05_analog_decoy/05_analog_decoy_093.jpg,493,493,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as 10:00.,OTHER,0,0
05_analog_decoy/05_analog_decoy_093.jpg,493,493,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a speedometer, not a clock or watch. The needle is pointing just past 0, indicating a speed of 0.",OTHER,0,0
05_analog_decoy/05_analog_decoy_093.jpg,493,493,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a speedometer, not a clock or watch. The needle is pointing just past 0, indicating a speed of 0.",OTHER,0,0
05_analog_decoy/05_analog_decoy_093.jpg,493,493,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image shows a speedometer, not a clock or watch. The needle is pointing just past 0, indicating a speed of 0.",OTHER,0,0
05_analog_decoy/05_analog_decoy_093.jpg,493,493,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather a speedometer and various buttons and dials.",OTHER,0,0
05_analog_decoy/05_analog_decoy_094.jpg,494,494,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_094.jpg,494,494,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 0, likely indicating a pressure measurement rather than a time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_094.jpg,494,494,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 100 on the scale, which likely indicates pressure measurement rather than time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_094.jpg,494,494,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 100 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_094.jpg,494,494,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather a pressure gauge. The needle is pointing just past 0, likely indicating a low or zero pressure reading.",OTHER,0,0
05_analog_decoy/05_analog_decoy_095.jpg,495,495,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock in the image shows the time as 1:12.,OTHER,0,0
05_analog_decoy/05_analog_decoy_095.jpg,495,495,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just below 120, likely indicating a pressure measurement in pounds per square inch (psi). There is no time displayed.",NO,0,0
05_analog_decoy/05_analog_decoy_095.jpg,495,495,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading, not a clock or watch. The needle is pointing just past 120, likely indicating pressure in pounds per square inch (psi). There is no time displayed.",NO,0,0
05_analog_decoy/05_analog_decoy_095.jpg,495,495,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The gauge in the image shows a reading of approximately 120.,OTHER,0,0
05_analog_decoy/05_analog_decoy_095.jpg,495,495,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The image does not show a clock or watch; it features a pressure gauge.,OTHER,0,0
05_analog_decoy/05_analog_decoy_096.jpg,496,496,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a pressure gauge, not a clock. The needle is pointing just past 20 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_096.jpg,496,496,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 20 on the scale, which is labeled ""PRESSUR."" The gauge is mounted on an industrial tank with steam visible in the background.",OTHER,1,1
05_analog_decoy/05_analog_decoy_096.jpg,496,496,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 20 on the scale, which is labeled ""PRESSUR.""",OTHER,0,0
05_analog_decoy/05_analog_decoy_096.jpg,496,496,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The pressure gauge in the image shows a reading of approximately 20.,OTHER,0,0
05_analog_decoy/05_analog_decoy_096.jpg,496,496,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, but rather a pressure gauge.",OTHER,0,0
05_analog_decoy/05_analog_decoy_097.jpg,497,497,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a pressure gauge, not a clock. The needle is pointing just past 300 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_097.jpg,497,497,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 300 on the scale, which is likely measuring pressure in psi (pounds per square inch).",OTHER,0,0
05_analog_decoy/05_analog_decoy_097.jpg,497,497,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 300 on the scale, which is likely indicating pressure rather than time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_097.jpg,497,497,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 300 on the scale.",OTHER,0,0
05_analog_decoy/05_analog_decoy_097.jpg,497,497,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The image does not show a clock or watch; it features a pressure gauge.,OTHER,0,0
05_analog_decoy/05_analog_decoy_098.jpg,498,498,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The clock shows the time as approximately 10:10.,OTHER,0,0
05_analog_decoy/05_analog_decoy_098.jpg,498,498,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The gauge in the image shows a reading of approximately 100 psi.,OTHER,0,0
05_analog_decoy/05_analog_decoy_098.jpg,498,498,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The gauge in the image shows a reading of approximately 100 psi.,OTHER,0,0
05_analog_decoy/05_analog_decoy_098.jpg,498,498,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The gauge in the image shows a reading of approximately 20.,OTHER,0,0
05_analog_decoy/05_analog_decoy_098.jpg,498,498,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not show a clock or watch, so I can't provide a time.",OTHER,0,0
05_analog_decoy/05_analog_decoy_099.jpg,499,499,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The time shown on the clock is 5:23:40. The watch in the image displays 1:02:30.,OTHER,1,1
05_analog_decoy/05_analog_decoy_099.jpg,499,499,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the clock is 5:23:40.,OTHER,0,0
05_analog_decoy/05_analog_decoy_099.jpg,499,499,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock is 5:23:40.,OTHER,0,0
05_analog_decoy/05_analog_decoy_099.jpg,499,499,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock is 5:23:40.,OTHER,1,1
05_analog_decoy/05_analog_decoy_099.jpg,499,499,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",5:23:40,OTHER,0,0
05_analog_decoy/05_analog_decoy_100.jpg,500,500,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a pressure gauge, not a clock. The needle is pointing just past 60, likely indicating pressure in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_100.jpg,500,500,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a pressure gauge, not a clock or watch. The needle is pointing just past 60, likely indicating a pressure measurement in pounds per square inch (psi).",OTHER,0,0
05_analog_decoy/05_analog_decoy_100.jpg,500,500,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The gauge in the image is not a clock; it's a pressure gauge. The needle is pointing just past 60, likely indicating a pressure measurement.",OTHER,0,0
05_analog_decoy/05_analog_decoy_100.jpg,500,500,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The gauge in the image shows a pressure reading. The needle is pointing just past 60, so the reading is approximately 60 psi.",OTHER,0,0
