Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the device in the image is 08:25.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (08:25) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock in the image is 08:25.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (08:25) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",08:25,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (08:25) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The time displayed on the clock and watch is 1:58 PM.,OTHER,0,0,6,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific time (1:58 PM) without any visual details, indicating a hallucination.",ok
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the clock or watch is 1:58 PM.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (1:58 PM) without providing any visual details, indicating a hallucination.",ok
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock or watch is 1:58 PM.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (1:58 PM) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock is 1:58 PM.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (1:58 PM) without providing any visual details, indicating a false positive.",ok
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",1:58 PM,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims a specific time (1:58 PM) without providing any visual details, indicating a hallucination.",ok
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The time displayed on the clock in the image is 10:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time on the clock is 10:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time on the clock or watch shown in the image is 10:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock is 10:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",10:00,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a person holding a small monitor displaying an ECG (electrocardiogram) with the number ""37.5"" at the bottom, which could represent a temperature or another measurement. There is no visible clock or watch in the image to provide a time transcription. The focus of the image is on the ECG display and the surrounding environment, which appears to be a library or a similar setting.",OTHER,0,0,6,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model correctly identifies that there is no clock or watch present, but it reads '37.5', which is a real value but not relevant to the time request.",ok
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image does not show a clock or watch with a visible time. Instead, it features a small monitor displaying an ECG (electrocardiogram) readout with the number ""37.5"" prominently displayed at the bottom of the screen. The setting appears to be a library or a similar environment with bookshelves in the background.",OTHER,0,0,6,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model did not find a clock or watch but provided real visual information about an ECG readout displaying '37.5', which is a safe grounding error.",ok
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image does not show a clock or watch with a visible time. Instead, it features a small monitor displaying an ECG (electrocardiogram) readout with the number ""37.5"" prominently displayed at the bottom of the screen. There is no clock or watch present in the image to transcribe a time from.",YES,1,1,6,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model correctly identifies that there is no clock or watch present, but it reads '37.5', which is a real number from the ECG monitor, indicating a grounding error.",ok
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image does not contain a clock or watch with a visible time display. Instead, it shows a hand holding a small monitor displaying an ECG (electrocardiogram) readout with the number ""37.5"" prominently displayed at the bottom. There is no clock or watch present in the image.",YES,1,1,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch present in the image, confirming the target is absent.",ok
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The image does not contain a clock or watch with a visible time display.,OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock or watch is not present, indicating the target is absent.",ok
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a device with a screen displaying ""Error"" twice, along with some numerical values and text. There is no clock or watch visible in the image to transcribe a time from. The focus of the image appears to be on the device's display and the surrounding items like receipts, coins, and a calculator.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch visible in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a device with a screen displaying ""Error"" twice, along with some numerical values and text that appears to be in a language other than English. There is no clock or watch visible in the image, so there is no time to transcribe.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch visible in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image does not contain a clock or watch. It shows a device with a display that reads ""Error Error"" and some coins and receipts scattered around it. There is no time displayed on any object in the image.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,The model explicitly states that there is no clock or watch present and confirms the absence of any time displayed.,ok
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image does not contain a clock or watch displaying a time. Instead, it shows a device with a screen that reads ""Error"" and some numerical values. There is no time displayed on this device.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch displaying a time, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not contain a clock or watch. It shows a device with an ""Error"" message and various receipts and coins scattered around it.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock or watch is not present in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image you provided does not contain a clock or a watch. Instead, it shows a vintage electronic device with a display that reads ""ERROR."" The device appears to have a numerical keypad and some mechanical components on top. There is no time displayed on this device. If you have any specific questions about the device or its features, feel free to ask!",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock or watch is not present and provides a clear description of the device, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image does not contain a clock or watch with a visible time display. Instead, it shows a vintage electronic device with a digital display that reads ""ERROR."" The device appears to be some kind of industrial or scientific instrument, possibly a measuring device or a control panel for a machine. There is no clock or watch in the image.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch present in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image does not show a clock or watch with a visible time display. Instead, it features a machine with a digital display that reads ""ERROR."" There is no clock or watch present to transcribe a time from.",YES,1,1,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch present to transcribe a time from, indicating the target is absent.",ok
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The image does not contain a clock or watch with a visible time display. Instead, it shows a vintage electronic device with a digital display that reads ""ERROR."" There is no time displayed on this device.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch with a visible time display, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.","The image does not contain a clock or watch. It features a machine with a display that reads ""ERROR.""",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,The model explicitly states that the clock or watch is not present and provides a clear explanation of what is visible instead.,ok
06_digital_decoy/06_digital_decoy_014.jpg,514,514,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The time displayed on the clock and the watch in the image is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_014.jpg,514,514,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the watch is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_014.jpg,514,514,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the watch is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_014.jpg,514,514,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock or watch is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_014.jpg,514,514,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock or watch in the image is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_015.jpg,515,515,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a hospital room with medical equipment, including an ECG monitor displaying ""ERROR."" There is no visible clock or watch in the image to provide a transcription of the time.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no visible clock or watch, confirming the target is absent.",ok
06_digital_decoy/06_digital_decoy_015.jpg,515,515,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image does not show a clock or watch with a visible time display. The only time-related element is the digital readout on the monitor, which reads ""05:24."" However, this appears to be a simulated error message rather than a time display.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock or watch is not visible and identifies the time-related element as an error message, indicating the target is absent.",ok
06_digital_decoy/06_digital_decoy_015.jpg,515,515,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image does not show a clock or watch with a visible time display. The only time-related element is the digital readout on the monitor, which reads ""05:24."" However, this is not a clock or watch but rather a digital display on a medical monitor.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch with a visible time display, indicating the target is absent.",ok
06_digital_decoy/06_digital_decoy_015.jpg,515,515,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock in the image is 05:24.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (05:24) without providing any visual details, indicating a false positive.",ok
06_digital_decoy/06_digital_decoy_015.jpg,515,515,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",05:24,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (05:24) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_016.jpg,516,516,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image does not contain a clock or a watch. Instead, it shows a hand holding a device with a digital display that reads ""888."" The background depicts a desolate landscape with an explosion in the distance and a person pushing a shopping cart. There is no time displayed on any clock or watch in this image.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock or watch is not present and provides a clear description of the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_016.jpg,516,516,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a hand holding a device with a digital display that reads ""888."" There is no clock or watch visible in the image, so there is no time to transcribe.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch visible, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_016.jpg,516,516,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image does not contain a clock or watch with a visible time display. Instead, it features a hand holding a device that appears to be a calculator or a similar electronic device with a digital screen displaying ""888"". There is no clock or watch present in the image.",YES,1,1,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch present in the image, confirming the target is absent.",ok
06_digital_decoy/06_digital_decoy_016.jpg,516,516,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the digital display of the handheld device is 8:88.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (8:88) without providing any visual details, indicating a false positive.",ok
06_digital_decoy/06_digital_decoy_016.jpg,516,516,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock is 8:88.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (8:88) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_017.jpg,517,517,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a person lying in a hospital bed with various medical equipment around them. The clock and watch display the time as ""8:00.""",OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time ('8:00') without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_017.jpg,517,517,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the clock is 8:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (8:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_017.jpg,517,517,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock or watch is 8:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (8:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_017.jpg,517,517,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock is 8:00.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (8:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_017.jpg,517,517,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",8:00,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (8:00) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_018.jpg,518,518,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a vintage cash register with a digital display showing ""357.0"" and a mechanical clock face. There is no watch or time displayed in the image, so there is nothing to transcribe regarding time. The focus of the image appears to be on the cash register and its surroundings, which include stacks of money and what looks like drugstore bottles.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no watch or time displayed in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_018.jpg,518,518,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image shows a vintage cash register with a digital display that reads ""357.0."" There is no clock or watch in the image, so there is no time to transcribe.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch in the image, confirming the target is absent.",ok
06_digital_decoy/06_digital_decoy_018.jpg,518,518,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock in the image is 3:57.0.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:57.0) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_018.jpg,518,518,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock in the image is 3:57.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:57) without providing any visual details, indicating a false positive.",ok
06_digital_decoy/06_digital_decoy_018.jpg,518,518,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock is 3:57.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:57) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_019.jpg,519,519,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a laboratory setting with a digital display showing the temperature as 37.5 degrees Celsius. There is no clock or watch visible in the image, so there is nothing to transcribe regarding time.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no clock or watch visible in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_019.jpg,519,519,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the digital device in the image is 37.5.,OTHER,0,0,6,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model misinterprets the prompt by reading a real value (37.5) but it is not a valid time, indicating a grounding error.",ok
06_digital_decoy/06_digital_decoy_019.jpg,519,519,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The image does not show a clock or watch with a visible time display. Instead, it features a digital thermometer displaying a temperature of 37.5 degrees Celsius.",OTHER,0,0,6,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model correctly identifies that there is no clock or watch present, but it reads a real value (temperature) instead of hallucinating a time.",ok
06_digital_decoy/06_digital_decoy_019.jpg,519,519,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the digital display is 37.5.,OTHER,0,0,6,front600_01_06,ABSENT,0,2,grounding_or_general,,"The model read a real value (37.5) but misinterpreted it as time instead of temperature, indicating a grounding error.",ok
06_digital_decoy/06_digital_decoy_019.jpg,519,519,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",3:15,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:15) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_020.jpg,520,520,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The time displayed on the clock in the image is 9:33.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (9:33) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_020.jpg,520,520,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the device in the image is 9:33.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (9:33) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_020.jpg,520,520,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the device is 9:33.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (9:33) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_020.jpg,520,520,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock or watch in the image is 9:33.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (9:33) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_020.jpg,520,520,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",9:33,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (9:33) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_021.jpg,521,521,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a hospital setting with medical equipment, including an ECG monitor displaying vital signs. There is no visible clock or watch in the image to provide a transcription of the time. The ECG monitor does not display a time, only heart rate and other vital signs.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no visible clock or watch in the image, confirming the absence of the target.",ok
06_digital_decoy/06_digital_decoy_021.jpg,521,521,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the monitor is 22:02.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (22:02) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_021.jpg,521,521,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the monitor is 22:02.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (22:02) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_021.jpg,521,521,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the monitor in the image is 22:02.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (22:02) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_021.jpg,521,521,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",22:02,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (22:02) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_022.jpg,522,522,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a person holding a radiation meter with a reading of 3.75. The clock and watch in the image do not display any specific time, so there is no time to transcribe from them.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock and watch do not display any specific time, indicating the target is absent.",ok
06_digital_decoy/06_digital_decoy_022.jpg,522,522,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time on the watch appears to be 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_022.jpg,522,522,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time on the watch is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_022.jpg,522,522,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the watch is 10:10.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a false positive.",ok
06_digital_decoy/06_digital_decoy_022.jpg,522,522,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",12:05,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (12:05) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_023.jpg,523,523,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a medical setting with a monitor displaying vital signs and a telephone handset. There is no visible clock or watch in the image, so there is no time to transcribe. The monitor screen displays ""3:19"" which could be interpreted as the time, but it is not a clock or a watch.",OTHER,0,0,6,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no visible clock or watch, confirming the absence of the target time.",ok
06_digital_decoy/06_digital_decoy_023.jpg,523,523,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the device in the image is 3:03.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:03) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_023.jpg,523,523,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock or watch is 3:07.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:07) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_023.jpg,523,523,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock is 3:07.,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:07) without providing any visual details, indicating a confident visual hallucination.",ok
06_digital_decoy/06_digital_decoy_023.jpg,523,523,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",3:03,OTHER,0,0,6,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:03) without providing any visual details, indicating a confident visual hallucination.",ok
