Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Raw_Answer,Trimmed_Answer,Rule,Final,Error,cat,ASR_Hallucinated,ASR_Label,ASR_Reason
07_scene_schema/07_scene_schema_022.png,622,622,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",tri的部位的部位的部位的部位科幻的部位科幻的部位的部位的部位的部位utory的部位的部位的部位科幻的部位科幻的部位科幻的部位科幻的部位科幻的部位科幻科幻的部位 tri的部位的部位 tri的部位 tri科幻的部位的部位的部位科幻的部位的部位科幻的部位 tri科幻的部位 tri tri的部位 tri的部位的部位 tri tri tri tri科幻的部位的部位的部位的部位 tri tri,tri的部位的部位的部位的部位科幻的部位科幻的部位的部位的部位的部位utory的部位的部位的部位科幻的部位科幻的部位科幻的部位科幻的部位科幻的部位科幻科幻的部位 tri的部位的部位 tri的部位 tri科幻的部位的部位的部位科幻的部位的部位科幻的部位 tri科幻的部位 tri tri的部位 tri的部位的部位 tri tri tri tri科幻的部位的部位的部位的部位 tri tri,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_023.png,623,623,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",ldbldbldbǔldb骁龙ǔldbldbldbldb骁龙骁龙ldbldbldbldbǔldbldbǔǔldbldbldbldbǔldbldbldbldbldbldbldbldbldbldbldbldbǔldbldbldbldbldbǔldbldbldbldbldbldb骁龙ǔldbldbǔldbldb骁龙ldbldbldbldb,ldbldbldbǔldb骁龙ǔldbldbldbldb骁龙骁龙ldbldbldbldbǔldbldbǔǔldbldbldbldbǔldbldbldbldbldbldbldbldbldbldbldbldbǔldbldbldbldbldbǔldbldbldbldbldbldb骁龙ǔldbldbǔldbldb骁龙ldbldbldbldb,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_023.png,623,623,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",ldbldbldbldbǔldbldbldbldbldbǔldbldbǔldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldb骁龙ldbldbldbldbldbldbldbldbldbldbǔldbldbldb骁龙ldbldbldbldbǔldbldbldbǔldbldbǔldbldb,ldbldbldbldbǔldbldbldbldbldbǔldbldbǔldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldb骁龙ldbldbldbldbldbldbldbldbldbldbǔldbldbldb骁龙ldbldbldbldbǔldbldbldbǔldbldbǔldbldb,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_023.png,623,623,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",ldbǔldbldbldbldbldbldbldb骁龙ldbldb骁龙骁龙ldbldbǔldbldbldb骁龙ldbldbldbldbldbldbasilyldbldbldbldbldbldbldbldbǔldbldbldbldbldb骁龙ǔldbǔǔldbldbǔǔldbldbldbldbldbldbldbldbldb骁龙ldbǔldb,ldbǔldbldbldbldbldbldbldb骁龙ldbldb骁龙骁龙ldbldbǔldbldbldb骁龙ldbldbldbldbldbldbasilyldbldbldbldbldbldbldbldbǔldbldbldbldbldb骁龙ǔldbǔǔldbldbǔǔldbldbldbldbldbldbldbldbldb骁龙ldbǔldb,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_023.png,623,623,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",ldbldbldbldbldbldb骁龙ldbldbldbldbldbldbldbǔldbldbldbldbldbldbldbldbldbǔldbǔldbǔldb骁龙ldbǔldb骁龙ldbldbldbldbldb骁龙ldbldbldbldbldbldbldb骁龙ldbldbldbldbldbldbldbǔldbldbldbldbldbldbldb,ldbldbldbldbldbldb骁龙ldbldbldbldbldbldbldbǔldbldbldbldbldbldbldbldbldbǔldbǔldbǔldb骁龙ldbǔldb骁龙ldbldbldbldbldb骁龙ldbldbldbldbldbldbldb骁龙ldbldbldbldbldbldbldbǔldbldbldbldbldbldbldb,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_023.png,623,623,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",ldbǔldbldbǔldbldb骁龙ldbldbldbldbldbldbldbldbldbldbldbldbǔǔldbldbǔldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbǔldbldbldbldbǔldb骁龙ldbǔldbldbldbǔldbldbldbldbldbldbldbldb,ldbǔldbldbǔldbldb骁龙ldbldbldbldbldbldbldbldbldbldbldbldbǔǔldbldbǔldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbldbǔldbldbldbldbǔldb骁龙ldbǔldbldbldbǔldbldbldbldbldbldbldbldb,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_024.png,624,624,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷,我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_024.png,624,624,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷,我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_024.png,624,624,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷_neg,我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷_neg,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_024.png,624,624,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷,我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_024.png,624,624,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷,我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷我爷爷_neg我爷爷_neg我爷爷我爷爷我爷爷我爷爷我爷爷我爷爷,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_025.png,625,625,fuel nozzle,1,"Is there a fuel nozzle in this image?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_025.png,625,625,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_025.png,625,625,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_025.png,625,625,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_025.png,625,625,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.

Answer in <=25 words.
Return exactly one line in this format:
Final: PRESENT/ABSENT; Confidence: 0-100; Evidence: <location + visual cue>.
Confidence reflects how certain you are of your answer.",ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,ボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボボ,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_026.png,626,626,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_026.png,626,626,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_026.png,626,626,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_026.png,626,626,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_026.png,626,626,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的男生的,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_027.png,627,627,fuel nozzle,1,"Is there a fuel nozzle in this image?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代�替代,替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代�替代,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_027.png,627,627,fuel nozzle,2,"Look carefully at the entire image. Check all regions, including edges and background. Is there a fuel nozzle?
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代�替代替代替代替代替代,替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代�替代替代替代替代替代,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_027.png,627,627,fuel nozzle,3,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Decide based on visual evidence.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代�替代替代�替代替代替代替代替代替代替代�替代替代�替代替代替代�替代替代替代���替代替代替代��替代�,替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代�替代替代�替代替代替代替代替代替代替代�替代替代�替代替代替代�替代替代替代���替代替代替代��替代�,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_027.png,627,627,fuel nozzle,4,"Carefully scan the entire image for any fuel nozzle, including small, blurred, occluded, or partially visible instances. Treat reflections, fragments, and partial shapes as potential evidence. When uncertain, err on the side of PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代�替代替代替代替代替代替代替代�替代替代�替代�替代�替代��替代替代�替代�替代�����,替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代�替代替代替代替代替代替代替代�替代替代�替代�替代�替代��替代替代�替代�替代�����,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
07_scene_schema/07_scene_schema_027.png,627,627,fuel nozzle,5,"Strict screening required for fuel nozzle. Carefully scan every region of the image. Treat reflections, fragments, and partial shapes as evidence. Re-check the image before answering. If you are not 100% certain the image has no fuel nozzle, mark PRESENT.
Answer in at most 20 words. Give a brief justification. Do NOT output only YES/NO.",替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代�贊�替代替代�替代替代�替代�替代替代替代替代�替代�替代�替代替代�替代���替代��替代�,替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代替代替代替代替代替代替代替代�替代替代替代替代替代替代替代�贊�替代替代�替代替代�替代�替代替代替代替代�替代�替代�替代替代�替代���替代��替代�,OTHER,OTHER,,7,,N/A,N/A (not ASR category 01-06)
